x,y,density
0.5225,3.88281,0
0.6175,3.88281,0
0.7125,3.88281,0.101386
0.8075,3.88281,1
0.9025,3.88281,1
0.9975,3.88281,1
1.0925,3.88281,1
1.1875,3.88281,1
1.2825,3.88281,1
1.3775,3.88281,1
1.4725,3.88281,0.898614
1.5675,3.88281,0
1.6625,3.88281,0
1.7575,3.88281,0
1.8525,3.88281,0
1.9475,3.88281,0
2.0425,3.88281,0.563076
2.1375,3.88281,1
2.2325,3.88281,1
2.3275,3.88281,1
2.4225,3.88281,1
2.5175,3.88281,1
2.6125,3.88281,1
2.7075,3.88281,1
2.8025,3.88281,1
2.8975,3.88281,1
2.9925,3.88281,1
3.0875,3.88281,1
3.1825,3.88281,1
3.2775,3.88281,1
3.3725,3.88281,1
3.4675,3.88281,1
3.5625,3.88281,1
3.6575,3.88281,1
3.7525,3.88281,1
3.8475,3.88281,1
3.9425,3.88281,1
4.0375,3.88281,1
4.1325,3.88281,1
4.2275,3.88281,1
4.3225,3.88281,1
4.4175,3.88281,1
4.5125,3.88281,1
4.6075,3.88281,1
4.7025,3.88281,1
4.7975,3.88281,1
4.8925,3.88281,1
4.9875,3.88281,1
5.0825,3.88281,1
5.1775,3.88281,1
5.2725,3.88281,0.436924
5.3675,3.88281,0
5.4625,3.88281,0
5.5575,3.88281,0
5.6525,3.88281,0
5.7475,3.88281,0
5.8425,3.88281,0
5.9375,3.88281,0
6.0325,3.88281,0
0.0475,3.99219,1
0.1425,3.99219,1
0.2375,3.99219,1
0.3325,3.99219,1
0.4275,3.99219,0
0.5225,3.99219,0
0.6175,3.99219,0
0.7125,3.99219,0.101386
0.8075,3.99219,1
0.9025,3.99219,1
0.9975,3.99219,1
1.0925,3.99219,1
1.1875,3.99219,1
1.2825,3.99219,1
1.3775,3.99219,1
1.4725,3.99219,0.898614
1.5675,3.99219,0
1.6625,3.99219,0
1.7575,3.99219,0
1.8525,3.99219,0
1.9475,3.99219,0
2.0425,3.99219,0.49583
2.1375,3.99219,0.880574
2.2325,3.99219,0.880574
2.3275,3.99219,0.880574
2.4225,3.99219,0.880574
2.5175,3.99219,0.880574
2.6125,3.99219,0.880574
2.7075,3.99219,0.880574
2.8025,3.99219,0.880574
2.8975,3.99219,0.880574
2.9925,3.99219,0.880574
3.0875,3.99219,0.880574
3.1825,3.99219,0.880574
3.2775,3.99219,0.880574
3.3725,3.99219,0.880574
3.4675,3.99219,0.880574
3.5625,3.99219,0.880574
3.6575,3.99219,0.880574
3.7525,3.99219,0.880574
3.8475,3.99219,0.880574
3.9425,3.99219,0.880574
4.0375,3.99219,0.880574
4.1325,3.99219,0.880574
4.2275,3.99219,0.880574
4.3225,3.99219,0.880574
4.4175,3.99219,0.880574
4.5125,3.99219,0.880574
4.6075,3.99219,0.880574
4.7025,3.99219,0.880574
4.7975,3.99219,0.880574
4.8925,3.99219,0.880574
4.9875,3.99219,0.880574
5.0825,3.99219,0.880574
5.1775,3.99219,0.880574
5.2725,3.99219,0.384744
5.3675,3.99219,0
5.4625,3.99219,0
5.5575,3.99219,0
5.6525,3.99219,0
5.7475,3.99219,0
5.8425,3.99219,0
5.9375,3.99219,0
6.0325,3.99219,0
0.0475,4.10156,1
0.1425,4.10156,1
0.2375,4.10156,1
0.3325,4.10156,1
0.4275,4.10156,0
0.5225,4.10156,0
0.6175,4.10156,0
0.7125,4.10156,0.101386
0.8075,4.10156,1
0.9025,4.10156,1
0.9975,4.10156,1
1.0925,4.10156,1
1.1875,4.10156,1
1.2825,4.10156,1
1.3775,4.10156,1
1.4725,4.10156,0.898614
1.5675,4.10156,0
1.6625,4.10156,0
1.7575,4.10156,0
1.8525,4.10156,0
1.9475,4.10156,0
2.0425,4.10156,0
2.1375,4.10156,0
2.2325,4.10156,0
2.3275,4.10156,0
2.4225,4.10156,0
2.5175,4.10156,0
2.6125,4.10156,0
2.7075,4.10156,0
2.8025,4.10156,0
2.8975,4.10156,0
2.9925,4.10156,0
3.0875,4.10156,0
3.1825,4.10156,0
3.2775,4.10156,0
3.3725,4.10156,0
3.4675,4.10156,0
3.5625,4.10156,0
3.6575,4.10156,0
3.7525,4.10156,0
3.8475,4.10156,0
3.9425,4.10156,0
4.0375,4.10156,0
4.1325,4.10156,0
4.2275,4.10156,0
4.3225,4.10156,0
4.4175,4.10156,0
4.5125,4.10156,0.206102
4.6075,4.10156,0.586175
4.7025,4.10156,0.586175
4.7975,4.10156,0.586175
4.8925,4.10156,0.380073
4.9875,4.10156,0
5.0825,4.10156,0
5.1775,4.10156,0.647103
5.2725,4.10156,0.652571
5.3675,4.10156,0.652571
5.4625,4.10156,0.652571
5.5575,4.10156,0.00546772
5.6525,4.10156,0
5.7475,4.10156,0
5.8425,4.10156,0
5.9375,4.10156,0
6.0325,4.10156,0
0.0475,4.21094,1
0.1425,4.21094,1
0.2375,4.21094,1
0.3325,4.21094,1
0.4275,4.21094,0
0.5225,4.21094,0
0.6175,4.21094,0
0.7125,4.21094,0.101386
0.8075,4.21094,1
0.9025,4.21094,1
0.9975,4.21094,1
1.0925,4.21094,1
1.1875,4.21094,1
1.2825,4.21094,1
1.3775,4.21094,1
1.4725,4.21094,0.898614
1.5675,4.21094,0
1.6625,4.21094,0
1.7575,4.21094,0
1.8525,4.21094,0
1.9475,4.21094,0
2.0425,4.21094,0
2.1375,4.21094,0
2.2325,4.21094,0
2.3275,4.21094,0
2.4225,4.21094,0
2.5175,4.21094,0
2.6125,4.21094,0
2.7075,4.21094,0
2.8025,4.21094,0
2.8975,4.21094,0
2.9925,4.21094,0
3.0875,4.21094,0
3.1825,4.21094,0
3.2775,4.21094,0
3.3725,4.21094,0
3.4675,4.21094,0
3.5625,4.21094,0
3.6575,4.21094,0
3.7525,4.21094,0
3.8475,4.21094,0
3.9425,4.21094,0
4.0375,4.21094,0
4.1325,4.21094,0
4.2275,4.21094,0
4.3225,4.21094,0
4.4175,4.21094,0
4.5125,4.21094,0.351604
4.6075,4.21094,1
4.7025,4.21094,1
4.7975,4.21094,1
4.8925,4.21094,0.648396
4.9875,4.21094,0
5.0825,4.21094,0
5.1775,4.21094,0.991621
5.2725,4.21094,1
5.3675,4.21094,1
5.4625,4.21094,1
5.5575,4.21094,0.00837874
5.6525,4.21094,0
5.7475,4.21094,0
5.8425,4.21094,0
5.9375,4.21094,0
6.0325,4.21094,0
0.0475,4.32031,1.85796
0.1425,4.32031,1.85796
0.2375,4.32031,1.85796
0.3325,4.32031,1.85796
0.4275,4.32031,0
0.5225,4.32031,0
0.6175,4.32031,0
0.7125,4.32031,0.101386
0.8075,4.32031,1
0.9025,4.32031,1
0.9975,4.32031,1
1.0925,4.32031,1
1.1875,4.32031,1
1.2825,4.32031,1
1.3775,4.32031,1
1.4725,4.32031,0.898614
1.5675,4.32031,0
1.6625,4.32031,0
1.7575,4.32031,0
1.8525,4.32031,0
1.9475,4.32031,0
2.0425,4.32031,0
2.1375,4.32031,0
2.2325,4.32031,0
2.3275,4.32031,0
2.4225,4.32031,0
2.5175,4.32031,0
2.6125,4.32031,0
2.7075,4.32031,0
2.8025,4.32031,0
2.8975,4.32031,0
2.9925,4.32031,0
3.0875,4.32031,0
3.1825,4.32031,0
3.2775,4.32031,0
3.3725,4.32031,0
3.4675,4.32031,0
3.5625,4.32031,0
3.6575,4.32031,0
3.7525,4.32031,0
3.8475,4.32031,0
3.9425,4.32031,0
4.0375,4.32031,0
4.1325,4.32031,0
4.2275,4.32031,0
4.3225,4.32031,0
4.4175,4.32031,0
4.5125,4.32031,0.351604
4.6075,4.32031,1
4.7025,4.32031,1
4.7975,4.32031,1
4.8925,4.32031,0.648396
4.9875,4.32031,0
5.0825,4.32031,0
5.1775,4.32031,0.991621
5.2725,4.32031,1
5.3675,4.32031,1
5.4625,4.32031,1
5.5575,4.32031,0.00837874
5.6525,4.32031,0
5.7475,4.32031,0
5.8425,4.32031,0
5.9375,4.32031,0
6.0325,4.32031,0
0.0475,4.42969,2
0.1425,4.42969,2
0.2375,4.42969,2
0.3325,4.42969,2
0.4275,4.42969,0
0.5225,4.42969,0
0.6175,4.42969,0
0.7125,4.42969,0.101386
0.8075,4.42969,1
0.9025,4.42969,1
0.9975,4.42969,1
1.0925,4.42969,1
1.1875,4.42969,1
1.2825,4.42969,1
1.3775,4.42969,1
1.4725,4.42969,0.898614
1.5675,4.42969,0
1.6625,4.42969,0
1.7575,4.42969,0
1.8525,4.42969,0
1.9475,4.42969,0
2.0425,4.42969,0
2.1375,4.42969,0
2.2325,4.42969,0
2.3275,4.42969,0
2.4225,4.42969,0
2.5175,4.42969,0
2.6125,4.42969,0
2.7075,4.42969,0
2.8025,4.42969,0
2.8975,4.42969,0
2.9925,4.42969,0
3.0875,4.42969,0
3.1825,4.42969,0
3.2775,4.42969,0
3.3725,4.42969,0
3.4675,4.42969,0
3.5625,4.42969,0
3.6575,4.42969,0
3.7525,4.42969,0
3.8475,4.42969,0
3.9425,4.42969,0
4.0375,4.42969,0
4.1325,4.42969,0
4.2275,4.42969,0
4.3225,4.42969,0
4.4175,4.42969,0
4.5125,4.42969,0.351604
4.6075,4.42969,1
4.7025,4.42969,1
4.7975,4.42969,1
4.8925,4.42969,0.648396
4.9875,4.42969,0
5.0825,4.42969,0
5.1775,4.42969,0.991621
5.2725,4.42969,1
5.3675,4.42969,1
5.4625,4.42969,1
5.5575,4.42969,0.00837874
5.6525,4.42969,0
5.7475,4.42969,0
5.8425,4.42969,0
5.9375,4.42969,0
6.0325,4.42969,0
0.0475,4.53906,2
0.1425,4.53906,2
0.2375,4.53906,2
0.3325,4.53906,2
0.4275,4.53906,0
0.5225,4.53906,0
0.6175,4.53906,0
0.7125,4.53906,0.101386
0.8075,4.53906,1
0.9025,4.53906,1
0.9975,4.53906,1
1.0925,4.53906,1.68384
1.1875,4.53906,1.94661
1.2825,4.53906,1.94661
1.3775,4.53906,1.94661
1.4725,4.53906,1.84522
1.5675,4.53906,0.946607
1.6625,4.53906,0.946607
1.7575,4.53906,0.946607
1.8525,4.53906,0.946607
1.9475,4.53906,0.946607
2.0425,4.53906,0.946607
2.1375,4.53906,0.946607
2.2325,4.53906,0.946607
2.3275,4.53906,0.946607
2.4225,4.53906,0.946607
2.5175,4.53906,0.946607
2.6125,4.53906,0.946607
2.7075,4.53906,0.946607
2.8025,4.53906,0.946607
2.8975,4.53906,0.946607
2.9925,4.53906,0.946607
3.0875,4.53906,0.946607
3.1825,4.53906,0.946607
3.2775,4.53906,0.946607
3.3725,4.53906,0.946607
3.4675,4.53906,0.946607
3.5625,4.53906,0.946607
3.6575,4.53906,0.946607
3.7525,4.53906,0.946607
3.8475,4.53906,0.946607
3.9425,4.53906,0.946607
4.0375,4.53906,0.946607
4.1325,4.53906,0.946607
4.2275,4.53906,0.946607
4.3225,4.53906,0.262768
4.4175,4.53906,0
4.5125,4.53906,0.351604
4.6075,4.53906,1
4.7025,4.53906,1
4.7975,4.53906,1
4.8925,4.53906,0.648396
4.9875,4.53906,0
5.0825,4.53906,0
5.1775,4.53906,0.991621
5.2725,4.53906,1
5.3675,4.53906,1
5.4625,4.53906,1
5.5575,4.53906,0.00837874
5.6525,4.53906,0
5.7475,4.53906,0
5.8425,4.53906,0
5.9375,4.53906,0
6.0325,4.53906,0
0.0475,4.64844,1.31631
0.1425,4.64844,1.31631
0.2375,4.64844,1.31631
0.3325,4.64844,1.31631
0.4275,4.64844,0
0.5225,4.64844,0
0.6175,4.64844,0
0.7125,4.64844,0.0274998
0.8075,4.64844,0.271238
0.9025,4.64844,0.271238
0.9975,4.64844,0.271238
1.0925,4.64844,0.993649
1.1875,4.64844,1.27124
1.2825,4.64844,1.27124
1.3775,4.64844,1.27124
1.4725,4.64844,1.24374
1.5675,4.64844,1
1.6625,4.64844,1
1.7575,4.64844,1
1.8525,4.64844,1
1.9475,4.64844,1
2.0425,4.64844,1
2.1375,4.64844,1
2.2325,4.64844,1
2.3275,4.64844,1
2.4225,4.64844,1
2.5175,4.64844,1
2.6125,4.64844,1
2.7075,4.64844,1
2.8025,4.64844,1
2.8975,4.64844,1
2.9925,4.64844,1
3.0875,4.64844,1
3.1825,4.64844,1
3.2775,4.64844,1
3.3725,4.64844,1
3.4675,4.64844,1
3.5625,4.64844,1
3.6575,4.64844,1
3.7525,4.64844,1
3.8475,4.64844,1
3.9425,4.64844,1
4.0375,4.64844,1
4.1325,4.64844,1
4.2275,4.64844,1
4.3225,4.64844,0.277589
4.4175,4.64844,0
4.5125,4.64844,0.351604
4.6075,4.64844,1
4.7025,4.64844,1
4.7975,4.64844,1
4.8925,4.64844,0.648396
4.9875,4.64844,0
5.0825,4.64844,0
5.1775,4.64844,0.991621
5.2725,4.64844,1
5.3675,4.64844,1
5.4625,4.64844,1
5.5575,4.64844,0.00837874
5.6525,4.64844,0
5.7475,4.64844,0
5.8425,4.64844,0
5.9375,4.64844,0
6.0325,4.64844,0
0.0475,4.75781,1
0.1425,4.75781,1
0.2375,4.75781,1
0.3325,4.75781,1
0.4275,4.75781,0
0.5225,4.75781,0
0.6175,4.75781,0
0.7125,4.75781,0
0.8075,4.75781,0
0.9025,4.75781,0
0.9975,4.75781,0
1.0925,4.75781,0.722411
1.1875,4.75781,1
1.2825,4.75781,1
1.3775,4.75781,1
1.4725,4.75781,1
1.5675,4.75781,1
1.6625,4.75781,1
1.7575,4.75781,1
1.8525,4.75781,1
1.9475,4.75781,1
2.0425,4.75781,1
2.1375,4.75781,1
2.2325,4.75781,1
2.3275,4.75781,1
2.4225,4.75781,1
2.5175,4.75781,1
2.6125,4.75781,1
2.7075,4.75781,1
2.8025,4.75781,1
2.8975,4.75781,1
2.9925,4.75781,1
3.0875,4.75781,1
3.1825,4.75781,1
3.2775,4.75781,1
3.3725,4.75781,1
3.4675,4.75781,1
3.5625,4.75781,1
3.6575,4.75781,1
3.7525,4.75781,1
3.8475,4.75781,1
3.9425,4.75781,1
4.0375,4.75781,1
4.1325,4.75781,1
4.2275,4.75781,1
4.3225,4.75781,0.277589
4.4175,4.75781,0
4.5125,4.75781,0.351604
4.6075,4.75781,1
4.7025,4.75781,1
4.7975,4.75781,1
4.8925,4.75781,0.648396
4.9875,4.75781,0
5.0825,4.75781,0
5.1775,4.75781,0.991621
5.2725,4.75781,1
5.3675,4.75781,1
5.4625,4.75781,1
5.5575,4.75781,0.00837874
5.6525,4.75781,0
5.7475,4.75781,0
5.8425,4.75781,0
5.9375,4.75781,0
6.0325,4.75781,0
0.0475,4.86719,1
0.1425,4.86719,1
0.2375,4.86719,1
0.3325,4.86719,1
0.4275,4.86719,0
0.5225,4.86719,0
0.6175,4.86719,0
0.7125,4.86719,0
0.8075,4.86719,0
0.9025,4.86719,0
0.9975,4.86719,0
1.0925,4.86719,0.722411
1.1875,4.86719,1
1.2825,4.86719,1
1.3775,4.86719,1
1.4725,4.86719,1
1.5675,4.86719,1
1.6625,4.86719,1
1.7575,4.86719,1
1.8525,4.86719,1
1.9475,4.86719,1
2.0425,4.86719,1
2.1375,4.86719,1
2.2325,4.86719,1
2.3275,4.86719,1
2.4225,4.86719,1
2.5175,4.86719,1
2.6125,4.86719,1
2.7075,4.86719,1
2.8025,4.86719,1
2.8975,4.86719,1
2.9925,4.86719,1
3.0875,4.86719,1
3.1825,4.86719,1
3.2775,4.86719,1
3.3725,4.86719,1
3.4675,4.86719,1
3.5625,4.86719,1
3.6575,4.86719,1
3.7525,4.86719,1
3.8475,4.86719,1
3.9425,4.86719,1
4.0375,4.86719,1
4.1325,4.86719,1
4.2275,4.86719,1
4.3225,4.86719,0.277589
4.4175,4.86719,0
4.5125,4.86719,0.351604
4.6075,4.86719,1
4.7025,4.86719,1
4.7975,4.86719,1
4.8925,4.86719,0.648396
4.9875,4.86719,0
5.0825,4.86719,0
5.1775,4.86719,0.991621
5.2725,4.86719,1
5.3675,4.86719,1
5.4625,4.86719,1
5.5575,4.86719,0.00837874
5.6525,4.86719,0
5.7475,4.86719,0
5.8425,4.86719,0
5.9375,4.86719,0
6.0325,4.86719,0
0.0475,4.97656,1
0.1425,4.97656,1
0.2375,4.97656,1
0.3325,4.97656,1
0.4275,4.97656,0
0.5225,4.97656,0
0.6175,4.97656,0
0.7125,4.97656,0
0.8075,4.97656,0
0.9025,4.97656,0
0.9975,4.97656,0
1.0925,4.97656,0.722411
1.1875,4.97656,1
1.2825,4.97656,1
1.3775,4.97656,1
1.4725,4.97656,1
1.5675,4.97656,1
1.6625,4.97656,1
1.7575,4.97656,1
1.8525,4.97656,1
1.9475,4.97656,1
2.0425,4.97656,1
2.1375,4.97656,1
2.2325,4.97656,1
2.3275,4.97656,1
2.4225,4.97656,1
2.5175,4.97656,1
2.6125,4.97656,1
2.7075,4.97656,1
2.8025,4.97656,1
2.8975,4.97656,1
2.9925,4.97656,1
3.0875,4.97656,1
3.1825,4.97656,1
3.2775,4.97656,1
3.3725,4.97656,1
3.4675,4.97656,1
3.5625,4.97656,1
3.6575,4.97656,1
3.7525,4.97656,1
3.8475,4.97656,1
3.9425,4.97656,1
4.0375,4.97656,1
4.1325,4.97656,1
4.2275,4.97656,1
4.3225,4.97656,0.277589
4.4175,4.97656,0
4.5125,4.97656,0.351604
4.6075,4.97656,1
4.7025,4.97656,1
4.7975,4.97656,1
4.8925,4.97656,0.648396
4.9875,4.97656,0
5.0825,4.97656,0
5.1775,4.97656,0.991621
5.2725,4.97656,1
5.3675,4.97656,1
5.4625,4.97656,1
5.5575,4.97656,0.00837874
5.6525,4.97656,0
5.7475,4.97656,0
5.8425,4.97656,0
5.9375,4.97656,0
6.0325,4.97656,0
0.0475,5.08594,1
0.1425,5.08594,1
0.2375,5.08594,1
0.3325,5.08594,1
0.4275,5.08594,0
0.5225,5.08594,0
0.6175,5.08594,0
0.7125,5.08594,0
0.8075,5.08594,0
0.9025,5.08594,0
0.9975,5.08594,0
1.0925,5.08594,0.722411
1.1875,5.08594,1
1.2825,5.08594,1
1.3775,5.08594,1
1.4725,5.08594,1
1.5675,5.08594,1
1.6625,5.08594,1
1.7575,5.08594,1
1.8525,5.08594,1
1.9475,5.08594,1
2.0425,5.08594,1
2.1375,5.08594,1
2.2325,5.08594,1
2.3275,5.08594,1
2.4225,5.08594,1
2.5175,5.08594,1
2.6125,5.08594,1
2.7075,5.08594,1
2.8025,5.08594,1
2.8975,5.08594,1
2.9925,5.08594,1
3.0875,5.08594,1
3.1825,5.08594,1
3.2775,5.08594,1
3.3725,5.08594,1
3.4675,5.08594,1
3.5625,5.08594,1
3.6575,5.08594,1
3.7525,5.08594,1
3.8475,5.08594,1
3.9425,5.08594,1
4.0375,5.08594,1
4.1325,5.08594,1
4.2275,5.08594,1
4.3225,5.08594,0.277589
4.4175,5.08594,0
4.5125,5.08594,0.351604
4.6075,5.08594,1
4.7025,5.08594,1
4.7975,5.08594,1
4.8925,5.08594,0.648396
4.9875,5.08594,0
5.0825,5.08594,0
5.1775,5.08594,0.991621
5.2725,5.08594,1
5.3675,5.08594,1
5.4625,5.08594,1
5.5575,5.08594,0.00837874
5.6525,5.08594,0
5.7475,5.08594,0
5.8425,5.08594,0
5.9375,5.08594,0
6.0325,5.08594,0
0.0475,5.19531,1
0.1425,5.19531,1
0.2375,5.19531,1
0.3325,5.19531,1
0.4275,5.19531,0
0.5225,5.19531,0
0.6175,5.19531,0
0.7125,5.19531,0
0.8075,5.19531,0
0.9025,5.19531,0
0.9975,5.19531,0
1.0925,5.19531,0.722411
1.1875,5.19531,1
1.2825,5.19531,1
1.3775,5.19531,1
1.4725,5.19531,1
1.5675,5.19531,1
1.6625,5.19531,1
1.7575,5.19531,1
1.8525,5.19531,1
1.9475,5.19531,1
2.0425,5.19531,1
2.1375,5.19531,1
2.2325,5.19531,1
2.3275,5.19531,1
2.4225,5.19531,1
2.5175,5.19531,1
2.6125,5.19531,1
2.7075,5.19531,1
2.8025,5.19531,1
2.8975,5.19531,1
2.9925,5.19531,1
3.0875,5.19531,1
3.1825,5.19531,1
3.2775,5.19531,1
3.3725,5.19531,1
3.4675,5.19531,1
3.5625,5.19531,1
3.6575,5.19531,1
3.7525,5.19531,1
3.8475,5.19531,1
3.9425,5.19531,1
4.0375,5.19531,1
4.1325,5.19531,1
4.2275,5.19531,1
4.3225,5.19531,0.277589
4.4175,5.19531,0
4.5125,5.19531,0.351604
4.6075,5.19531,1
4.7025,5.19531,1
4.7975,5.19531,1.16326
4.8925,5.19531,1.12797
4.9875,5.19531,0.47957
5.0825,5.19531,0.47957
5.1775,5.19531,1.30793
5.2725,5.19531,1
5.3675,5.19531,1
5.4625,5.19531,1
5.5575,5.19531,0.00837874
5.6525,5.19531,0
5.7475,5.19531,0
5.8425,5.19531,0
5.9375,5.19531,0
6.0325,5.19531,0
0.0475,5.30469,1.05104
0.1425,5.30469,1.05104
0.2375,5.30469,1.05104
0.3325,5.30469,1.05104
0.4275,5.30469,0.0510393
0.5225,5.30469,0.0510393
0.6175,5.30469,0
0.7125,5.30469,0
0.8075,5.30469,0
0.9025,5.30469,0
0.9975,5.30469,0
1.0925,5.30469,0.722411
1.1875,5.30469,1
1.2825,5.30469,1
1.3775,5.30469,1
1.4725,5.30469,1
1.5675,5.30469,1
1.6625,5.30469,1
1.7575,5.30469,1
1.8525,5.30469,1
1.9475,5.30469,1
2.0425,5.30469,1
2.1375,5.30469,1
2.2325,5.30469,1
2.3275,5.30469,1
2.4225,5.30469,1
2.5175,5.30469,1
2.6125,5.30469,1
2.7075,5.30469,1
2.8025,5.30469,1
2.8975,5.30469,1
2.9925,5.30469,1
3.0875,5.30469,1
3.1825,5.30469,1
3.2775,5.30469,1
3.3725,5.30469,1
3.4675,5.30469,1
3.5625,5.30469,1
3.6575,5.30469,1
3.7525,5.30469,1
3.8475,5.30469,1
3.9425,5.30469,1
4.0375,5.30469,1
4.1325,5.30469,1
4.2275,5.30469,1
4.3225,5.30469,0.277589
4.4175,5.30469,0
4.5125,5.30469,0.351604
4.6075,5.30469,1
4.7025,5.30469,1
4.7975,5.30469,1.34044
4.8925,5.30469,1.6484
4.9875,5.30469,1
5.0825,5.30469,1
5.1775,5.30469,1.65118
5.2725,5.30469,1
5.3675,5.30469,1
5.4625,5.30469,1
5.5575,5.30469,0.00837874
5.6525,5.30469,0
5.7475,5.30469,0
5.8425,5.30469,0
5.9375,5.30469,0
6.0325,5.30469,0
0.0475,5.41406,2
0.1425,5.41406,2
0.2375,5.41406,2
0.3325,5.41406,2
0.4275,5.41406,1
0.5225,5.41406,1
0.6175,5.41406,0
0.7125,5.41406,0
0.8075,5.41406,0
0.9025,5.41406,0
0.9975,5.41406,0
1.0925,5.41406,0.722411
1.1875,5.41406,1
1.2825,5.41406,1
1.3775,5.41406,1
1.4725,5.41406,1
1.5675,5.41406,1
1.6625,5.41406,1
1.7575,5.41406,1
1.8525,5.41406,1
1.9475,5.41406,1
2.0425,5.41406,1
2.1375,5.41406,1
2.2325,5.41406,1
2.3275,5.41406,1
2.4225,5.41406,1
2.5175,5.41406,1
2.6125,5.41406,1
2.7075,5.41406,1
2.8025,5.41406,1
2.8975,5.41406,1
2.9925,5.41406,1
3.0875,5.41406,1
3.1825,5.41406,1
3.2775,5.41406,1
3.3725,5.41406,1
3.4675,5.41406,1
3.5625,5.41406,1
3.6575,5.41406,1
3.7525,5.41406,1
3.8475,5.41406,1
3.9425,5.41406,1
4.0375,5.41406,1
4.1325,5.41406,1
4.2275,5.41406,1
4.3225,5.41406,0.277589
4.4175,5.41406,0
4.5125,5.41406,0.351604
4.6075,5.41406,1
4.7025,5.41406,1
4.7975,5.41406,1.34044
4.8925,5.41406,1.6484
4.9875,5.41406,1
5.0825,5.41406,1
5.1775,5.41406,1.65118
5.2725,5.41406,1
5.3675,5.41406,1
5.4625,5.41406,1
5.5575,5.41406,0.00837874
5.6525,5.41406,0
5.7475,5.41406,0
5.8425,5.41406,0
5.9375,5.41406,0
6.0325,5.41406,0
0.0475,5.52344,2
0.1425,5.52344,2
0.2375,5.52344,2
0.3325,5.52344,2
0.4275,5.52344,1
0.5225,5.52344,1
0.6175,5.52344,0
0.7125,5.52344,0
0.8075,5.52344,0
0.9025,5.52344,0
0.9975,5.52344,0
1.0925,5.52344,0.722411
1.1875,5.52344,1
1.2825,5.52344,1
1.3775,5.52344,1
1.4725,5.52344,1
1.5675,5.52344,1
1.6625,5.52344,1
1.7575,5.52344,1
1.8525,5.52344,1
1.9475,5.52344,1
2.0425,5.52344,1
2.1375,5.52344,1
2.2325,5.52344,1
2.3275,5.52344,1
2.4225,5.52344,1
2.5175,5.52344,1
2.6125,5.52344,1
2.7075,5.52344,1
2.8025,5.52344,1
2.8975,5.52344,1
2.9925,5.52344,1
3.0875,5.52344,1
3.1825,5.52344,1
3.2775,5.52344,1
3.3725,5.52344,1
3.4675,5.52344,1
3.5625,5.52344,1
3.6575,5.52344,1
3.7525,5.52344,1
3.8475,5.52344,1
3.9425,5.52344,1
4.0375,5.52344,1
4.1325,5.52344,1
4.2275,5.52344,1
4.3225,5.52344,0.277589
4.4175,5.52344,0
4.5125,5.52344,0.0751819
4.6075,5.52344,0.213825
4.7025,5.52344,0.213825
4.7975,5.52344,0.554262
4.8925,5.52344,1.13864
4.9875,5.52344,1
5.0825,5.52344,1
5.1775,5.52344,0.805757
5.2725,5.52344,0.147429
5.3675,5.52344,0.147429
5.4625,5.52344,0.147429
5.5575,5.52344,0.00123527
5.6525,5.52344,0
5.7475,5.52344,0
5.8425,5.52344,0
5.9375,5.52344,0
6.0325,5.52344,0
0.0475,5.63281,1.94204
0.1425,5.63281,1.94204
0.2375,5.63281,1.94204
0.3325,5.63281,1.94204
0.4275,5.63281,1
0.5225,5.63281,1
0.6175,5.63281,0
0.7125,5.63281,0
0.8075,5.63281,0
0.9025,5.63281,0
0.9975,5.63281,0
1.0925,5.63281,0.722411
1.1875,5.63281,1
1.2825,5.63281,1
1.3775,5.63281,1
1.4725,5.63281,1
1.5675,5.63281,1
1.6625,5.63281,1
1.7575,5.63281,1
1.8525,5.63281,1
1.9475,5.63281,1
2.0425,5.63281,1
2.1375,5.63281,1
2.2325,5.63281,1
2.3275,5.63281,1
2.4225,5.63281,1
2.5175,5.63281,1
2.6125,5.63281,1
2.7075,5.63281,1
2.8025,5.63281,1
2.8975,5.63281,1
2.9925,5.63281,1
3.0875,5.63281,1
3.1825,5.63281,1
3.2775,5.63281,1
3.3725,5.63281,1
3.4675,5.63281,1
3.5625,5.63281,1
3.6575,5.63281,1
3.7525,5.63281,1
3.8475,5.63281,1
3.9425,5.63281,1
4.0375,5.63281,1
4.1325,5.63281,1
4.2275,5.63281,1
4.3225,5.63281,0.277589
4.4175,5.63281,0
4.5125,5.63281,0
4.6075,5.63281,0
4.7025,5.63281,0
4.7975,5.63281,0.340437
4.8925,5.63281,1
4.9875,5.63281,1
5.0825,5.63281,1
5.1775,5.63281,0.659563
5.2725,5.63281,0
5.3675,5.63281,0
5.4625,5.63281,0
5.5575,5.63281,0
5.6525,5.63281,0
5.7475,5.63281,0
5.8425,5.63281,0
5.9375,5.63281,0
6.0325,5.63281,0
0.0475,5.74219,1
0.1425,5.74219,1
0.2375,5.74219,1
0.3325,5.74219,1
0.4275,5.74219,1
0.5225,5.74219,1
0.6175,5.74219,0
0.7125,5.74219,0
0.8075,5.74219,0
0.9025,5.74219,0
0.9975,5.74219,0
1.0925,5.74219,0.722411
1.1875,5.74219,1
1.2825,5.74219,1
1.3775,5.74219,1
1.4725,5.74219,1
1.5675,5.74219,1
1.6625,5.74219,1
1.7575,5.74219,1
1.8525,5.74219,1
1.9475,5.74219,1
2.0425,5.74219,1
2.1375,5.74219,1
2.2325,5.74219,1
2.3275,5.74219,1
2.4225,5.74219,1
2.5175,5.74219,1
2.6125,5.74219,1
2.7075,5.74219,1
