x,y,density
3.1068,9.24219,1
3.37695,9.24219,1
3.64711,9.24219,1
3.91727,9.24219,1
4.18742,9.24219,0.402101
4.45758,9.24219,0
4.72773,9.24219,0.723942
4.99789,9.24219,0.682652
5.26805,9.24219,0.869932
5.5382,9.24219,0.536661
5.80836,9.24219,0.571701
6.07852,9.24219,1
6.34867,9.24219,1
6.61883,9.24219,1
6.88898,9.24219,1
7.15914,9.24219,1
7.4293,9.24219,1
7.69945,9.24219,1
7.96961,9.24219,1
8.23977,9.24219,1
8.50992,9.24219,1
8.78008,9.24219,1
9.05023,9.24219,0.443165
9.32039,9.24219,1
9.59055,9.24219,1
9.8607,9.24219,1
10.1309,9.24219,1
10.401,9.24219,1
10.6712,9.24219,1
10.9413,9.24219,1
11.2115,9.24219,1
11.4816,9.24219,1
11.7518,9.24219,1
12.022,9.24219,1
12.2921,9.24219,0.897221
12.5623,9.24219,0.00235515
12.8324,9.24219,0.050858
13.1026,9.24219,0.92125
13.3727,9.24219,0.503667
13.6429,9.24219,0.852515
13.913,9.24219,0.554078
14.1832,9.24219,0.720041
14.4534,9.24219,1
14.7235,9.24219,1
14.9937,9.24219,0.715358
15.2638,9.24219,0.784381
15.534,9.24219,0.826173
15.8041,9.24219,0.58042
16.0743,9.24219,0.247046
16.3445,9.24219,1
16.6146,9.24219,1
16.8848,9.24219,0.566141
17.1549,9.24219,0
0.135078,9.52656,1.23625
0.405234,9.52656,0.53098
0.675391,9.52656,0
0.945547,9.52656,0.553943
1.2157,9.52656,1
1.48586,9.52656,1
1.75602,9.52656,1
2.02617,9.52656,1
2.29633,9.52656,1
2.56648,9.52656,1
2.83664,9.52656,1
3.1068,9.52656,1
3.37695,9.52656,1
3.64711,9.52656,1
3.91727,9.52656,1
4.18742,9.52656,0.402101
4.45758,9.52656,0
4.72773,9.52656,0.723942
4.99789,9.52656,0.682652
5.26805,9.52656,0.869932
5.5382,9.52656,0.536661
5.80836,9.52656,0.571701
6.07852,9.52656,1
6.34867,9.52656,1
6.61883,9.52656,1
6.88898,9.52656,1
7.15914,9.52656,1
7.4293,9.52656,1
7.69945,9.52656,1
7.96961,9.52656,1
8.23977,9.52656,1
8.50992,9.52656,1
8.78008,9.52656,1
9.05023,9.52656,0.443165
9.32039,9.52656,1
9.59055,9.52656,1
9.8607,9.52656,1
10.1309,9.52656,1
10.401,9.52656,1
10.6712,9.52656,1
10.9413,9.52656,1
11.2115,9.52656,1
11.4816,9.52656,1
11.7518,9.52656,1
12.022,9.52656,1
12.2921,9.52656,0.897221
12.5623,9.52656,0
12.8324,9.52656,0
13.1026,9.52656,0.902926
13.3727,9.52656,0.503667
13.6429,9.52656,0.852515
13.913,9.52656,0.554078
14.1832,9.52656,0.720041
14.4534,9.52656,1
14.7235,9.52656,1
14.9937,9.52656,0.715358
15.2638,9.52656,0.784381
15.534,9.52656,0.826173
15.8041,9.52656,0.58042
16.0743,9.52656,0.247046
16.3445,9.52656,1
16.6146,9.52656,1
16.8848,9.52656,0.566141
17.1549,9.52656,0
0.135078,9.81094,1.96767
0.405234,9.81094,0.845515
0.675391,9.81094,0
0.945547,9.81094,0.553943
1.2157,9.81094,1
1.48586,9.81094,1
1.75602,9.81094,1
2.02617,9.81094,1
2.29633,9.81094,1
2.56648,9.81094,1
2.83664,9.81094,1
3.1068,9.81094,1
3.37695,9.81094,1
3.64711,9.81094,1
3.91727,9.81094,1
4.18742,9.81094,0.402101
4.45758,9.81094,0
4.72773,9.81094,1.02356
4.99789,9.81094,1.461
5.26805,9.81094,1.15436
5.5382,9.81094,0.364027
5.80836,9.81094,0.571701
6.07852,9.81094,1
6.34867,9.81094,1
6.61883,9.81094,1
6.88898,9.81094,1
7.15914,9.81094,1
7.4293,9.81094,1
7.69945,9.81094,1
7.96961,9.81094,1
8.23977,9.81094,1
8.50992,9.81094,1
8.78008,9.81094,1
9.05023,9.81094,0.443165
9.32039,9.81094,1
9.59055,9.81094,1
9.8607,9.81094,1
10.1309,9.81094,1
10.401,9.81094,1
10.6712,9.81094,1
10.9413,9.81094,1
11.2115,9.81094,1
11.4816,9.81094,1
11.7518,9.81094,1
12.022,9.81094,1
12.2921,9.81094,0.897221
12.5623,9.81094,0
12.8324,9.81094,0
13.1026,9.81094,0.902926
13.3727,9.81094,0.503667
13.6429,9.81094,0.254736
13.913,9.81094,0.165561
14.1832,9.81094,0.720041
14.4534,9.81094,1
14.7235,9.81094,1
14.9937,9.81094,0.715358
15.2638,9.81094,0.857388
15.534,9.81094,0.640142
15.8041,9.81094,0.230272
16.0743,9.81094,0.247046
16.3445,9.81094,1
16.6146,9.81094,1
16.8848,9.81094,0.566141
17.1549,9.81094,0
0.135078,10.0953,1.62545
0.405234,10.0953,0.699512
0.675391,10.0953,0.424289
0.945547,10.0953,1.30392
1.2157,10.0953,0.763012
1.48586,10.0953,1.38549
1.75602,10.0953,1.29773
2.02617,10.0953,0.587569
2.29633,10.0953,0.587569
2.56648,10.0953,0.888469
2.83664,10.0953,0.936797
3.1068,10.0953,0.919886
3.37695,10.0953,0.587569
3.64711,10.0953,0.936947
3.91727,10.0953,0.966114
4.18742,10.0953,0.573257
4.45758,10.0953,0
4.72773,10.0953,0.924019
4.99789,10.0953,1.50833
5.26805,10.0953,0.731286
5.5382,10.0953,0.0336405
5.80836,10.0953,0.602701
6.07852,10.0953,1
6.34867,10.0953,1
6.61883,10.0953,1
6.88898,10.0953,1
7.15914,10.0953,1
7.4293,10.0953,1
7.69945,10.0953,1
7.96961,10.0953,1
8.23977,10.0953,1
8.50992,10.0953,1
8.78008,10.0953,1
9.05023,10.0953,0.443165
9.32039,10.0953,1
9.59055,10.0953,1
9.8607,10.0953,1
10.1309,10.0953,1.1437
10.401,10.0953,1.05953
10.6712,10.0953,1
10.9413,10.0953,1
11.2115,10.0953,1
11.4816,10.0953,1
11.7518,10.0953,1
12.022,10.0953,1.70677
12.2921,10.0953,1.70306
12.5623,10.0953,0.805836
12.8324,10.0953,0.805836
13.1026,10.0953,1.14041
13.3727,10.0953,0.992469
13.6429,10.0953,0.805836
13.913,10.0953,0.805836
14.1832,10.0953,0.899148
14.4534,10.0953,0.935429
14.7235,10.0953,0.935429
14.9937,10.0953,1.00433
15.2638,10.0953,0.446199
15.534,10.0953,1.10294
15.8041,10.0953,1.09339
16.0743,10.0953,1.07013
16.3445,10.0953,1
16.6146,10.0953,1
16.8848,10.0953,0.566141
17.1549,10.0953,0
0.135078,10.3797,1.95727
0.405234,10.3797,0.855915
0.675391,10.3797,0.425457
0.945547,10.3797,0.981136
1.2157,10.3797,0.219875
1.48586,10.3797,1
1.75602,10.3797,0.890016
2.02617,10.3797,0
2.29633,10.3797,0
2.56648,10.3797,0.861612
2.83664,10.3797,1
3.1068,10.3797,0.951574
3.37695,10.3797,0
3.64711,10.3797,0.922949
3.91727,10.3797,1
4.18742,10.3797,0.890237
4.45758,10.3797,0
4.72773,10.3797,0.384942
4.99789,10.3797,1
5.26805,10.3797,0.913334
5.5382,10.3797,1
5.80836,10.3797,0.987635
6.07852,10.3797,0.3544
6.34867,10.3797,0.440273
6.61883,10.3797,0.440273
6.88898,10.3797,0.140905
7.15914,10.3797,0.115672
7.4293,10.3797,0.115672
7.69945,10.3797,0.115672
7.96961,10.3797,0.115672
8.23977,10.3797,0.115672
8.50992,10.3797,0.115672
8.78008,10.3797,0.115672
9.05023,10.3797,0.0505147
9.32039,10.3797,0.102972
9.59055,10.3797,0.102972
9.8607,10.3797,0.102972
10.1309,10.3797,1.09756
10.401,10.3797,0.51498
10.6712,10.3797,0.102972
10.9413,10.3797,0.102972
11.2115,10.3797,0.102972
11.4816,10.3797,0.102972
11.7518,10.3797,0.102972
12.022,10.3797,0.980033
12.2921,10.3797,1.09239
12.5623,10.3797,1
12.8324,10.3797,1
13.1026,10.3797,1
13.3727,10.3797,1
13.6429,10.3797,1
13.913,10.3797,1
14.1832,10.3797,1
14.4534,10.3797,1
14.7235,10.3797,1
14.9937,10.3797,1
15.2638,10.3797,0.226519
15.534,10.3797,1.12338
15.8041,10.3797,1.25906
16.0743,10.3797,1.00846
16.3445,10.3797,0.0888249
16.6146,10.3797,0.0888249
16.8848,10.3797,0.0502874
17.1549,10.3797,0
0.135078,10.6641,1.95727
0.405234,10.6641,0.855915
0.675391,10.6641,0.425457
0.945547,10.6641,0.981136
1.2157,10.6641,0.219875
1.48586,10.6641,1
1.75602,10.6641,0.890016
2.02617,10.6641,0
2.29633,10.6641,0
2.56648,10.6641,0.861612
2.83664,10.6641,1
3.1068,10.6641,0.951574
3.37695,10.6641,0
3.64711,10.6641,0.922949
3.91727,10.6641,1
4.18742,10.6641,0.890237
4.45758,10.6641,0.170789
4.72773,10.6641,1.21815
4.99789,10.6641,1.16799
5.26805,10.6641,0.913334
5.5382,10.6641,1
5.80836,10.6641,0.921505
6.07852,10.6641,0.735452
6.34867,10.6641,1
6.61883,10.6641,1.23279
6.88898,10.6641,0.93258
7.15914,10.6641,0.854845
7.4293,10.6641,0.854845
7.69945,10.6641,0.854845
7.96961,10.6641,0.854845
8.23977,10.6641,0.854845
8.50992,10.6641,0.854845
8.78008,10.6641,0.854845
9.05023,10.6641,0.854845
9.32039,10.6641,0.854845
9.59055,10.6641,0.854845
9.8607,10.6641,0.584476
10.1309,10.6641,0.994585
10.401,10.6641,0.793097
10.6712,10.6641,0.702312
10.9413,10.6641,0
11.2115,10.6641,0.100358
11.4816,10.6641,0.346254
11.7518,10.6641,0.0404267
12.022,10.6641,0.877061
12.2921,10.6641,1
12.5623,10.6641,1
12.8324,10.6641,1
13.1026,10.6641,1
13.3727,10.6641,1
13.6429,10.6641,1
13.913,10.6641,1
14.1832,10.6641,1
14.4534,10.6641,1
14.7235,10.6641,1
14.9937,10.6641,1
15.2638,10.6641,0.226519
15.534,10.6641,1.12338
15.8041,10.6641,1.25906
16.0743,10.6641,0.986511
16.3445,10.6641,0
16.6146,10.6641,0
16.8848,10.6641,0
17.1549,10.6641,0
0.135078,10.9484,1.89733
0.405234,10.9484,0.857878
0.675391,10.9484,0.425457
0.945547,10.9484,0.981136
1.2157,10.9484,0.219875
1.48586,10.9484,1
1.75602,10.9484,1.02365
2.02617,10.9484,0.993254
2.29633,10.9484,0.968769
2.56648,10.9484,0.861612
2.83664,10.9484,1
3.1068,10.9484,0.951574
3.37695,10.9484,0
3.64711,10.9484,0.922949
3.91727,10.9484,1
4.18742,10.9484,0.890237
4.45758,10.9484,0.204978
4.72773,10.9484,1.38494
4.99789,10.9484,1.20162
5.26805,10.9484,0.913334
5.5382,10.9484,1
5.80836,10.9484,0.921505
6.07852,10.9484,0.735452
6.34867,10.9484,1
6.61883,10.9484,1.27232
6.88898,10.9484,1.07773
7.15914,10.9484,1
7.4293,10.9484,1
7.69945,10.9484,1
7.96961,10.9484,1
8.23977,10.9484,1
8.50992,10.9484,1
8.78008,10.9484,1
9.05023,10.9484,1
9.32039,10.9484,1
9.59055,10.9484,1
9.8607,10.9484,0.683722
10.1309,10.9484,0.994585
10.401,10.9484,0.906781
10.6712,10.9484,0.911821
10.9413,10.9484,0.510313
11.2115,10.9484,1.00563
11.4816,10.9484,1
11.7518,10.9484,0.116755
12.022,10.9484,0.877061
12.2921,10.9484,1
12.5623,10.9484,1
12.8324,10.9484,1
13.1026,10.9484,1
13.3727,10.9484,1
13.6429,10.9484,1
13.913,10.9484,1
14.1832,10.9484,1
14.4534,10.9484,1
14.7235,10.9484,1
14.9937,10.9484,1
15.2638,10.9484,0.226519
15.534,10.9484,1.12338
15.8041,10.9484,1.25906
16.0743,10.9484,0.986511
16.3445,10.9484,0
16.6146,10.9484,0
16.8848,10.9484,0
17.1549,10.9484,0
0.135078,11.2328,1.89086
0.405234,11.2328,0.92233
0.675391,11.2328,0.393898
0.945547,11.2328,0.908359
1.2157,11.2328,0.219875
1.48586,11.2328,1
1.75602,11.2328,1.02456
2.02617,11.2328,1
2.29633,11.2328,0.975349
2.56648,11.2328,0.861612
2.83664,11.2328,1
3.1068,11.2328,0.951574
3.37695,11.2328,0
3.64711,11.2328,0.922949
3.91727,11.2328,1
4.18742,11.2328,0.890237
4.45758,11.2328,0.204978
4.72773,11.2328,1.05571
4.99789,11.2328,0.34634
5.26805,11.2328,0.293303
5.5382,11.2328,1
5.80836,11.2328,0.921505
6.07852,11.2328,0.735452
6.34867,11.2328,1
6.61883,11.2328,1.27232
6.88898,11.2328,1.07773
7.15914,11.2328,1
7.4293,11.2328,1
7.69945,11.2328,1
7.96961,11.2328,1
8.23977,11.2328,1
8.50992,11.2328,1
8.78008,11.2328,1
9.05023,11.2328,1
9.32039,11.2328,1
9.59055,11.2328,1
9.8607,11.2328,0.683722
10.1309,11.2328,0.994585
10.401,11.2328,0.906781
10.6712,11.2328,0.911821
10.9413,11.2328,0.585434
11.2115,11.2328,1.111
11.4816,11.2328,1
11.7518,11.2328,0.116755
12.022,11.2328,0.877061
12.2921,11.2328,1
12.5623,11.2328,1
12.8324,11.2328,1
13.1026,11.2328,1
13.3727,11.2328,1
13.6429,11.2328,1
13.913,11.2328,1
14.1832,11.2328,1
14.4534,11.2328,1
14.7235,11.2328,1
14.9937,11.2328,1
15.2638,11.2328,0.831353
15.534,11.2328,1.0126
15.8041,11.2328,1.59864
16.0743,11.2328,1.40729
16.3445,11.2328,0
16.6146,11.2328,0
16.8848,11.2328,0
17.1549,11.2328,0
0.135078,11.5172,1.75438
0.405234,11.5172,0.861648
0.675391,11.5172,0
0.945547,11.5172,0
1.2157,11.5172,0.443434
1.48586,11.5172,0.320471
1.75602,11.5172,0.245933
2.02617,11.5172,1
2.29633,11.5172,0.975349
2.56648,11.5172,0.504249
2.83664,11.5172,1.3146
3.1068,11.5172,1.28681
3.37695,11.5172,0.592555
3.64711,11.5172,0.502576
3.91727,11.5172,0.544533
4.18742,11.5172,0.484763
4.45758,11.5172,0.204978
4.72773,11.5172,1
4.99789,11.5172,0.201616
5.26805,11.5172,0.167556
5.5382,11.5172,0.889436
5.80836,11.5172,0.81962
6.07852,11.5172,0.735452
6.34867,11.5172,1
6.61883,11.5172,1.27232
6.88898,11.5172,1.07773
7.15914,11.5172,1
7.4293,11.5172,1
7.69945,11.5172,1
7.96961,11.5172,1
8.23977,11.5172,1
8.50992,11.5172,1
8.78008,11.5172,1
9.05023,11.5172,1
9.32039,11.5172,1
9.59055,11.5172,1
9.8607,11.5172,0.683722
10.1309,11.5172,0.774378
10.401,11.5172,0.81556
10.6712,11.5172,0.911821
10.9413,11.5172,0.585434
11.2115,11.5172,1.111
11.4816,11.5172,1
11.7518,11.5172,0.116755
12.022,11.5172,0.102827
12.2921,11.5172,0.117241
12.5623,11.5172,0.117241
12.8324,11.5172,0.117241
13.1026,11.5172,0.117241
13.3727,11.5172,0.117241
13.6429,11.5172,0.117241
13.913,11.5172,0.117241
14.1832,11.5172,0.117241
14.4534,11.5172,0.117241
14.7235,11.5172,0.117241
14.9937,11.5172,0.117241
15.2638,11.5172,0.950746
15.534,11.5172,0.723158
15.8041,11.5172,1.08874
16.0743,11.5172,0.950333
16.3445,11.5172,0
16.6146,11.5172,0
16.8848,11.5172,0
17.1549,11.5172,0
0.135078,11.8016,0.917196
0.405234,11.8016,0.489397
0.675391,11.8016,0
0.945547,11.8016,0
1.2157,11.8016,0.957125
1.48586,11.8016,0.449468
1.75602,11.8016,0.134541
2.02617,11.8016,1
2.29633,11.8016,0.975349
2.56648,11.8016,0.0132486
2.83664,11.8016,1
3.1068,11.8016,1
3.37695,11.8016,0.803305
3.64711,11.8016,0.234175
3.91727,11.8016,0.234175
4.18742,11.8016,0.234175
4.45758,11.8016,0.439152
4.72773,11.8016,1.23417
4.99789,11.8016,0.43579
5.26805,11.8016,0.234175
5.5382,11.8016,0.234175
5.80836,11.8016,0.234175
6.07852,11.8016,0.674325
6.34867,11.8016,0.832651
6.61883,11.8016,1.09131
6.88898,11.8016,1.04652
7.15914,11.8016,1
7.4293,11.8016,1
7.69945,11.8016,1
7.96961,11.8016,1
8.23977,11.8016,1
8.50992,11.8016,1
8.78008,11.8016,1
9.05023,11.8016,1
9.32039,11.8016,1
9.59055,11.8016,1
9.8607,11.8016,0.683722
10.1309,11.8016,0
10.401,11.8016,0.494773
10.6712,11.8016,0.911821
10.9413,11.8016,0.585434
11.2115,11.8016,1.111
11.4816,11.8016,1
11.7518,11.8016,1.02362
12.022,11.8016,0.950088
12.2921,11.8016,0.950088
12.5623,11.8016,0.950088
12.8324,11.8016,0.950088
13.1026,11.8016,0.950088
13.3727,11.8016,0.950088
13.6429,11.8016,0.950088
13.913,11.8016,0.950088
14.1832,11.8016,0.950088
14.4534,11.8016,0.950088
14.7235,11.8016,0.950088
14.9937,11.8016,0.00146194
15.2638,11.8016,0.941486
15.534,11.8016,0.712209
15.8041,11.8016,1
16.0743,11.8016,0.862788
16.3445,11.8016,0
16.6146,11.8016,0
16.8848,11.8016,0
17.1549,11.8016,0
0.135078,12.0859,0.95083
0.405234,12.0859,0.50444
0.675391,12.0859,0
0.945547,12.0859,0
1.2157,12.0859,0.957125
1.48586,12.0859,0.449468
1.75602,12.0859,0.1251
2.02617,12.0859,0.929823
2.29633,12.0859,0.906902
2.56648,12.0859,0.0132486
2.83664,12.0859,1
3.1068,12.0859,1
3.37695,12.0859,0.814316
3.64711,12.0859,1
3.91727,12.0859,1
4.18742,12.0859,1
4.45758,12.0859,1.01842
4.72773,12.0859,1.08987
4.99789,12.0859,1.01812
5.26805,12.0859,1
5.5382,12.0859,1
5.80836,12.0859,1
6.07852,12.0859,1
6.34867,12.0859,1
6.61883,12.0859,0.960247
6.88898,12.0859,0.068232
7.15914,12.0859,0.068232
7.4293,12.0859,0.068232
7.69945,12.0859,0.068232
7.96961,12.0859,0.666587
8.23977,12.0859,0.806479
8.50992,12.0859,0.806479
8.78008,12.0859,0.806479
9.05023,12.0859,0.806479
9.32039,12.0859,0.806479
9.59055,12.0859,0.806479
9.8607,12.0859,0.784899
10.1309,12.0859,0.738247
10.401,12.0859,0.813872
10.6712,12.0859,0.877616
10.9413,12.0859,1.32368
11.2115,12.0859,1.09579
11.4816,12.0859,0.576823
11.7518,12.0859,1.02185
12.022,12.0859,1
12.2921,12.0859,1
12.5623,12.0859,1
12.8324,12.0859,1
13.1026,12.0859,1
13.3727,12.0859,1
13.6429,12.0859,1
13.913,12.0859,1
14.1832,12.0859,1
14.4534,12.0859,1
14.7235,12.0859,1
14.9937,12.0859,0.00153874
15.2638,12.0859,0.941486
15.534,12.0859,0.712209
15.8041,12.0859,1
16.0743,12.0859,0.862788
16.3445,12.0859,0
16.6146,12.0859,0
16.8848,12.0859,0
17.1549,12.0859,0
0.135078,12.3703,1.63951
0.405234,12.3703,0.890038
0.675391,12.3703,0.0738162
0.945547,12.3703,0
1.2157,12.3703,0.957125
1.48586,12.3703,0.927435
1.75602,12.3703,0.727223
2.02617,12.3703,0.727223
2.29633,12.3703,0.113401
2.56648,12.3703,0.0132486
2.83664,12.3703,1
3.1068,12.3703,1
3.37695,12.3703,0.814316
3.64711,12.3703,1
3.91727,12.3703,1
4.18742,12.3703,1
4.45758,12.3703,1
4.72773,12.3703,1
4.99789,12.3703,1
5.26805,12.3703,1
5.5382,12.3703,1
5.80836,12.3703,1
6.07852,12.3703,1
6.34867,12.3703,1
6.61883,12.3703,0.941666
6.88898,12.3703,0
7.15914,12.3703,0
7.4293,12.3703,0
7.69945,12.3703,0
7.96961,12.3703,0.810508
8.23977,12.3703,1
8.50992,12.3703,1
8.78008,12.3703,1
9.05023,12.3703,1
9.32039,12.3703,1
9.59055,12.3703,1
9.8607,12.3703,1
10.1309,12.3703,1
10.401,12.3703,1
10.6712,12.3703,1
10.9413,12.3703,1.03009
11.2115,12.3703,0.187739
11.4816,12.3703,0
11.7518,12.3703,0.954505
12.022,12.3703,1
12.2921,12.3703,1
12.5623,12.3703,1
12.8324,12.3703,1
13.1026,12.3703,1
13.3727,12.3703,1
13.6429,12.3703,1
13.913,12.3703,1
14.1832,12.3703,1
14.4534,12.3703,1
14.7235,12.3703,1
14.9937,12.3703,0.00153874
15.2638,12.3703,0.941486
15.534,12.3703,0.801927
15.8041,12.3703,1.16118
16.0743,12.3703,0.95196
16.3445,12.3703,0
16.6146,12.3703,0
16.8848,12.3703,0
17.1549,12.3703,0
0.135078,12.6547,1.57817
0.405234,12.6547,1.43467
0.675391,12.6547,0.503645
0.945547,12.6547,0
1.2157,12.6547,0.957125
1.48586,12.6547,1.10672
1.75602,12.6547,1
2.02617,12.6547,1
2.29633,12.6547,0.155938
2.56648,12.6547,0.0132486
2.83664,12.6547,1
3.1068,12.6547,1
3.37695,12.6547,0.814316
3.64711,12.6547,1
3.91727,12.6547,1
4.18742,12.6547,1
4.45758,12.6547,1
4.72773,12.6547,1
4.99789,12.6547,1
5.26805,12.6547,1
5.5382,12.6547,1
5.80836,12.6547,1
6.07852,12.6547,1
6.34867,12.6547,1
6.61883,12.6547,0.941666
6.88898,12.6547,0
7.15914,12.6547,0
7.4293,12.6547,0
7.69945,12.6547,0
7.96961,12.6547,0.810508
8.23977,12.6547,1
8.50992,12.6547,1
8.78008,12.6547,1
9.05023,12.6547,1
9.32039,12.6547,1
9.59055,12.6547,1
9.8607,12.6547,1
10.1309,12.6547,1
10.401,12.6547,1
10.6712,12.6547,1
10.9413,12.6547,1
11.2115,12.6547,0.145536
11.4816,12.6547,0
11.7518,12.6547,0.954505
12.022,12.6547,1
12.2921,12.6547,1
12.5623,12.6547,1
12.8324,12.6547,1
13.1026,12.6547,1
13.3727,12.6547,1
13.6429,12.6547,1
13.913,12.6547,1
14.1832,12.6547,1
14.4534,12.6547,1
14.7235,12.6547,1
14.9937,12.6547,0.00153874
15.2638,12.6547,0.179874
15.534,12.6547,0.75308
15.8041,12.6547,1.43538
16.0743,12.6547,0.928894
16.3445,12.6547,0
16.6146,12.6547,0
16.8848,12.6547,0
17.1549,12.6547,0
0.135078,12.9391,1.57817
0.405234,12.9391,1.43467
0.675391,12.9391,0.503645
0.945547,12.9391,0
1.2157,12.9391,0.467585
1.48586,12.9391,0.876828
1.75602,12.9391,1
2.02617,12.9391,1.03497
2.29633,12.9391,0.408651
2.56648,12.9391,0.255129
2.83664,12.9391,0.352862
3.1068,12.9391,0.182326
3.37695,12.9391,0.160227
3.64711,12.9391,1
3.91727,12.9391,1
4.18742,12.9391,1
4.45758,12.9391,1
4.72773,12.9391,1
4.99789,12.9391,1
5.26805,12.9391,1
5.5382,12.9391,1
5.80836,12.9391,1
6.07852,12.9391,1
6.34867,12.9391,1
6.61883,12.9391,0.941666
6.88898,12.9391,0
7.15914,12.9391,0
7.4293,12.9391,0
7.69945,12.9391,0
7.96961,12.9391,0.810508
8.23977,12.9391,1
8.50992,12.9391,1
8.78008,12.9391,1
9.05023,12.9391,1
9.32039,12.9391,1
9.59055,12.9391,1
9.8607,12.9391,1
10.1309,12.9391,1
10.401,12.9391,1
10.6712,12.9391,1
10.9413,12.9391,1
11.2115,12.9391,0.145536
11.4816,12.9391,0
11.7518,12.9391,0.928723
12.022,12.9391,0.972989
12.2921,12.9391,0.972989
12.5623,12.9391,0.972989
12.8324,12.9391,0.972989
13.1026,12.9391,1.14589
13.3727,12.9391,1.14342
13.6429,12.9391,0.972989
13.913,12.9391,0.972989
14.1832,12.9391,1.19218
14.4534,12.9391,1.78008
14.7235,12.9391,1.25206
14.9937,12.9391,0.488649
15.2638,12.9391,0.370583
15.534,12.9391,0.556636
15.8041,12.9391,1
16.0743,12.9391,0.553254
16.3445,12.9391,0
16.6146,12.9391,0
16.8848,12.9391,0
17.1549,12.9391,0
0.135078,13.2234,1.59984
0.405234,13.2234,1.44348
0.675391,13.2234,0.503645
0.945547,13.2234,0
1.2157,13.2234,0
1.48586,13.2234,0.657249
1.75602,13.2234,1
2.02617,13.2234,1.13837
2.29633,13.2234,1.15594
2.56648,13.2234,1
2.83664,13.2234,0.719174
3.1068,13.2234,0.183525
3.37695,13.2234,0.19343
3.64711,13.2234,0.79379
3.91727,13.2234,0.688902
4.18742,13.2234,0.688902
4.45758,13.2234,0.978235
4.72773,13.2234,1.39806
4.99789,13.2234,1.18665
5.26805,13.2234,0.688902
5.5382,13.2234,0.688902
5.80836,13.2234,0.688902
6.07852,13.2234,0.688902
6.34867,13.2234,0.688902
6.61883,13.2234,0.648716
6.88898,13.2234,0
7.15914,13.2234,0
7.4293,13.2234,0.533969
7.69945,13.2234,0.819668
7.96961,13.2234,1.63018
8.23977,13.2234,1.13257
8.50992,13.2234,1
8.78008,13.2234,1
9.05023,13.2234,1
9.32039,13.2234,1
9.59055,13.2234,1
9.8607,13.2234,1
10.1309,13.2234,1
10.401,13.2234,1
10.6712,13.2234,1
10.9413,13.2234,1.10407
11.2115,13.2234,0.257503
11.4816,13.2234,0.020202
11.7518,13.2234,0.338913
12.022,13.2234,0.714454
12.2921,13.2234,0
12.5623,13.2234,0
12.8324,13.2234,0
13.1026,13.2234,0.708354
13.3727,13.2234,0.698239
13.6429,13.2234,0
13.913,13.2234,0
14.1832,13.2234,0.271583
14.4534,13.2234,1
14.7235,13.2234,0.484187
14.9937,13.2234,1
15.2638,13.2234,0.760714
15.534,13.2234,0.556636
15.8041,13.2234,1
16.0743,13.2234,0.553254
16.3445,13.2234,0
16.6146,13.2234,0
16.8848,13.2234,0
17.1549,13.2234,0
0.135078,13.5078,2.46977
0.405234,13.5078,1.79279
0.675391,13.5078,0.503645
0.945547,13.5078,0
1.2157,13.5078,0
1.48586,13.5078,0.657249
1.75602,13.5078,1
2.02617,13.5078,1.13837
2.29633,13.5078,1.15594
2.56648,13.5078,1
2.83664,13.5078,0.916489
3.1068,13.5078,1
3.37695,13.5078,1
3.64711,13.5078,0.571519
3.91727,13.5078,0
4.18742,13.5078,0
4.45758,13.5078,0.407996
4.72773,13.5078,1
4.99789,13.5078,0.701894
5.26805,13.5078,0.134097
5.5382,13.5078,0.806033
5.80836,13.5078,0.806033
6.07852,13.5078,0.521358
6.34867,13.5078,0.661693
6.61883,13.5078,0.866191
6.88898,13.5078,0.866191
7.15914,13.5078,0.0426821
7.4293,13.5078,0.651446
7.69945,13.5078,1
7.96961,13.5078,1.14981
8.23977,13.5078,0.915787
8.50992,13.5078,0.869447
8.78008,13.5078,0.18483
9.05023,13.5078,0.337996
9.32039,13.5078,0.614328
9.59055,13.5078,0.614328
9.8607,13.5078,0.380926
10.1309,13.5078,0.18483
10.401,13.5078,0.581612
10.6712,13.5078,0.378687
10.9413,13.5078,1.11429
11.2115,13.5078,1.0269
11.4816,13.5078,0.18043
11.7518,13.5078,0.452561
12.022,13.5078,0.954032
12.2921,13.5078,0.424959
12.5623,13.5078,0.583172
12.8324,13.5078,0
13.1026,13.5078,0.708354
13.3727,13.5078,0.777313
13.6429,13.5078,0.645885
13.913,13.5078,0.637787
14.1832,13.5078,0.271583
14.4534,13.5078,1
14.7235,13.5078,0.484187
14.9937,13.5078,1
15.2638,13.5078,0.760714
15.534,13.5078,0.564466
15.8041,13.5078,1.03975
16.0743,13.5078,0.561586
16.3445,13.5078,0
16.6146,13.5078,0
16.8848,13.5078,0
17.1549,13.5078,0
0.135078,13.7922,1.47076
0.405234,13.7922,1.18311
0.675391,13.7922,0.391086
0.945547,13.7922,0.0482813
1.2157,13.7922,0.500572
1.48586,13.7922,0.629297
1.75602,13.7922,0.202581
2.02617,13.7922,0.33422
2.29633,13.7922,1.03054
2.56648,13.7922,1
2.83664,13.7922,0.916489
3.1068,13.7922,1
3.37695,13.7922,1
3.64711,13.7922,0.571519
3.91727,13.7922,0
4.18742,13.7922,0
4.45758,13.7922,0.407996
4.72773,13.7922,1
4.99789,13.7922,0.701894
5.26805,13.7922,0.166367
5.5382,13.7922,1
5.80836,13.7922,1
